"i want to see a menu","menu"
"where can i find out about your cuisine?","menu"
"tell me the entree choices","menu"
"what are the choices for appetizers?","menu"
"what dishes do you have?","menu"
"what do you have for food?","menu"
"what is the price range of your meals?","menu"
"are there any specials today?","menu"
"do you offer a prix fixe option?","menu"
"do you serve desserts?","menu"
"how much does a typical dish cost?","menu"
"can i reserve a table?","reservation"
"i'd like to come in for brunch tomorrow","reservation"
"i'd like to make a reservation","reservation"
"is there availability for 4 on tuesday night?","reservation"
"i want to reserve a table for dinner","reservation"
"can 3 of us get a table for lunch?","reservation"
"do you have openings for next wednesday at 7?","reservation"
"i want to talk in person with someone about my case","Customer_Care_Appointments"
"can i book an in person session to learn how to use my new phone at the store near my house?","Customer_Care_Appointments"
"can someone support me at home?","Customer_Care_Appointments"
"what time can i meet the staff?","Customer_Care_Appointments"
"want to change my visit","Customer_Care_Appointments"
"store appointment","Customer_Care_Appointments"
"set up an appt","Customer_Care_Appointments"
"make an appointment","Customer_Care_Appointments"
"i would like to make an appointment to visit the nearest store to my location.","Customer_Care_Appointments"
"i would like to discuss my situation face to face","Customer_Care_Appointments"
"i want to cancel the appointment that i have with the store","Customer_Care_Appointments"
"is it possible to set a date?","Customer_Care_Appointments"
"i prefer a face to face visit","Customer_Care_Appointments"
"i need to reschedule","Customer_Care_Appointments"
"can you explain me this in my house?","Customer_Care_Appointments"
"when can i meet with one of your employees at your store?","Customer_Care_Appointments"
"could i speak to someone in the store next tuesday?","Customer_Care_Appointments"
"could you cancel the engagement i had tomorrow in my apartment?","Customer_Care_Appointments"
"how can i change the schedule?","Customer_Care_Appointments"
"i am due at a store tomorrow at 2pm and wish to change my appointment please?","Customer_Care_Appointments"
"can't believe you are that good","General_Positive_Feedback"
"brilliant!","General_Positive_Feedback"
"ok thank you","General_Positive_Feedback"
"you are the best","General_Positive_Feedback"
"you are wonderful","General_Positive_Feedback"
"you gave me exactly what i need!","General_Positive_Feedback"
"you're a genius!","General_Positive_Feedback"
"thank you","General_Positive_Feedback"
"this is good","General_Positive_Feedback"
"you've been so helpful :)","General_Positive_Feedback"
